condition,chunk,validation_days,date_min,date_max,direction_match_rate,predicted_buy_days,predicted_sell_days,actual_buy_days,actual_sell_days,buy_recall,sell_recall,balanced_accuracy
C00,chunk_002_2026-03-09_2026-03-13,5,2026-03-09,2026-03-13,0.8,5,0,4,1,1.0,0.0,0.5
C00,chunk_003_2026-03-16_2026-03-20,5,2026-03-16,2026-03-20,0.6,4,1,2,3,1.0,0.3333,0.6667
C00,chunk_004_2026-03-23_2026-03-27,5,2026-03-23,2026-03-27,0.8,4,1,5,0,0.8,,0.8
C00,chunk_005_2026-03-30_2026-04-03,5,2026-03-30,2026-04-03,0.8,2,3,3,2,0.6667,1.0,0.8333
C00,chunk_006_2026-04-06_2026-04-10,5,2026-04-06,2026-04-10,0.6,4,1,2,3,1.0,0.3333,0.6667
C00,chunk_007_2026-04-13_2026-04-17,5,2026-04-13,2026-04-17,0.4,3,2,2,3,0.5,0.3333,0.4167
C00,chunk_008_2026-04-20_2026-04-24,5,2026-04-20,2026-04-24,0.4,4,1,3,2,0.6667,0.0,0.3333
C00,chunk_009_2026-04-27_2026-05-04,5,2026-04-27,2026-05-04,0.6,4,1,2,3,1.0,0.3333,0.6667
C00,chunk_010_2026-05-06_2026-05-12,5,2026-05-06,2026-05-12,0.6,4,1,4,1,0.75,0.0,0.375
C00,chunk_011_2026-05-13_2026-05-19,5,2026-05-13,2026-05-19,0.6,4,1,4,1,0.75,0.0,0.375
C00,chunk_012_2026-05-20_2026-05-27,5,2026-05-20,2026-05-27,0.8,3,2,2,3,1.0,0.6667,0.8333
C00,chunk_013_2026-05-28_2026-06-01,3,2026-05-28,2026-06-01,0.3333,3,0,1,2,1.0,0.0,0.5
