date,llm_net,llm_direction,market_return,Individuals,Individuals_direction,Subtotal-Institutions,Subtotal-Institutions_direction,Total of foreign,Total of foreign_direction,Other corporations,Other corporations_direction,llm_matches_individuals
2026-04-01,-160998200.0,net_sell,0.1339712918660287,-1566663749150.0,net_sell,1257406078200.0,net_buy,-10844465750.0,net_sell,320102136700.0,net_buy,1
2026-04-02,-63702400.0,net_sell,-0.05907172995780591,456556594000.0,net_buy,-541771080250.0,net_sell,-257729805250.0,net_sell,342944291500.0,net_buy,0
2026-04-03,-41701400.0,net_sell,0.043721973094170405,-919942756400.0,net_sell,355628016600.0,net_buy,96569944450.0,net_buy,467744795350.0,net_buy,1
2026-04-06,1673180600.0,net_buy,0.03705692803437164,-903837704700.0,net_sell,323263108350.0,net_buy,231710389800.0,net_buy,348864206550.0,net_buy,0
2026-04-07,313844500.0,net_buy,0.017607457276022784,58473003200.0,net_buy,112930735950.0,net_buy,-539062978900.0,net_sell,367659239750.0,net_buy,1
2026-04-08,-11276000.0,net_sell,0.07124681933842239,-1639737405000.0,net_sell,794599900500.0,net_buy,497216012250.0,net_buy,347921492250.0,net_buy,1
2026-04-09,377157000.0,net_buy,-0.030878859857482184,103483718000.0,net_buy,-2754350281808.0,net_sell,2274646870808.0,net_buy,376219693000.0,net_buy,1
2026-04-10,143391500.0,net_buy,0.00980392156862745,-405652159750.0,net_sell,-98774015250.0,net_sell,98604869500.0,net_buy,405821305500.0,net_buy,0
2026-04-13,1526667200.0,net_buy,-0.024271844660194174,351821950400.0,net_buy,-447451231200.0,net_sell,-287917483650.0,net_sell,383546764450.0,net_buy,1
2026-04-14,558074000.0,net_buy,0.02736318407960199,-912124720500.0,net_sell,642663860250.0,net_buy,-103147227000.0,net_sell,372608087250.0,net_buy,0
2026-04-15,42374000.0,net_buy,0.021791767554479417,-555689579500.0,net_sell,122930328750.0,net_buy,14649703000.0,net_buy,418109547750.0,net_buy,0
2026-04-16,-6123500.0,net_sell,0.030805687203791468,-1075241364000.0,net_sell,306013532500.0,net_buy,370624331500.0,net_buy,398603500000.0,net_buy,1
2026-04-17,53504000.0,net_buy,-0.006896551724137931,90353236000.0,net_buy,187711191500.0,net_buy,-687656031000.0,net_sell,409591603500.0,net_buy,1
2026-04-20,1466751000.0,net_buy,-0.006944444444444444,292144906750.0,net_buy,26064890500.0,net_buy,-621011898000.0,net_sell,302802100750.0,net_buy,1
2026-04-21,420957000.0,net_buy,0.02097902097902098,-546903832250.0,net_sell,267648062000.0,net_buy,283999902500.0,net_buy,-4744132250.0,net_sell,0
2026-04-22,-144957000.0,net_sell,-0.00684931506849315,422184239250.0,net_buy,-142166700250.0,net_sell,-281816028500.0,net_sell,1798489500.0,net_buy,0
2026-04-23,127410000.0,net_buy,0.03218390804597701,-891805196750.0,net_sell,155735536000.0,net_buy,748672544250.0,net_buy,-12602883500.0,net_sell,0
2026-04-24,160017000.0,net_buy,-0.022271714922048998,1061091359500.0,net_buy,-13952338500.0,net_sell,-1074873719000.0,net_sell,27734698000.0,net_buy,1
2026-04-27,1325810000.0,net_buy,0.022779043280182234,-1451072427250.0,net_sell,458895975500.0,net_buy,1009180671250.0,net_buy,-17004219500.0,net_sell,0
2026-04-28,497934000.0,net_buy,-0.011135857461024499,476701321500.0,net_buy,201716441000.0,net_buy,-683231102000.0,net_sell,4813339500.0,net_buy,1
2026-04-29,21395500.0,net_buy,0.018018018018018018,-680974831000.0,net_sell,241309775500.0,net_buy,455321359250.0,net_buy,-15656303750.0,net_sell,0
2026-04-30,228158000.0,net_buy,-0.024336283185840708,129042397000.0,net_buy,30726830000.0,net_buy,-173923219000.0,net_sell,14153992000.0,net_buy,1
2026-05-04,-182586000.0,net_sell,0.05442176870748299,-2177785336000.0,net_sell,992846122000.0,net_buy,1197105387250.0,net_buy,-12166173250.0,net_sell,1
2026-05-06,1232594000.0,net_buy,0.14408602150537633,-2419070101250.0,net_sell,-587966300500.0,net_sell,3084937366750.0,net_buy,-77900965000.0,net_sell,0
2026-05-07,359755000.0,net_buy,0.020676691729323307,2573006462000.0,net_buy,166663960000.0,net_buy,-2780444758750.0,net_sell,40774336750.0,net_buy,1
2026-05-08,506836000.0,net_buy,-0.011049723756906077,2200058912750.0,net_buy,285970260750.0,net_buy,-2538322067000.0,net_sell,52292893500.0,net_buy,1
2026-05-11,-360706000.0,net_sell,0.0633147113594041,1753615686750.0,net_buy,457200334000.0,net_buy,-2277817724500.0,net_sell,67001703750.0,net_buy,0
2026-05-12,249930000.0,net_buy,-0.02276707530647986,2190554996500.0,net_buy,-17641942500.0,net_sell,-2200286259500.0,net_sell,27373205500.0,net_buy,1
2026-05-13,739856000.0,net_buy,0.017921146953405017,1006836797000.0,net_buy,456101309000.0,net_buy,-1544725915500.0,net_sell,81787809500.0,net_buy,1
2026-05-14,337248000.0,net_buy,0.04225352112676056,-308401956250.0,net_sell,72805605250.0,net_buy,228202526000.0,net_buy,7393825000.0,net_buy,0
2026-05-15,209320500.0,net_buy,-0.08614864864864864,2870828782500.0,net_buy,-420703382000.0,net_sell,-2486733891500.0,net_sell,36608491000.0,net_buy,1
2026-05-18,321046000.0,net_buy,0.038817005545286505,458385259750.0,net_buy,785961611250.0,net_buy,-1241475109250.0,net_sell,-2871761750.0,net_sell,1
2026-05-19,249857000.0,net_buy,-0.019572953736654804,2134108801750.0,net_buy,394423584000.0,net_buy,-2535541066250.0,net_sell,7008680500.0,net_buy,1
2026-05-20,1000544000.0,net_buy,0.0018148820326678765,767169754500.0,net_buy,753511476500.0,net_buy,-1579582653000.0,net_sell,58901422000.0,net_buy,1
2026-05-21,298469000.0,net_buy,0.08514492753623189,-1765363669750.0,net_sell,772880408000.0,net_buy,1095425775500.0,net_buy,-102942513750.0,net_sell,0
2026-05-22,670560000.0,net_buy,-0.02337228714524207,1060388452000.0,net_buy,-89329427250.0,net_sell,-1007516397750.0,net_sell,36457373000.0,net_buy,1
2026-05-26,65771000.0,net_buy,0.022222222222222223,-982800524000.0,net_sell,454874641710.0,net_buy,570584965790.0,net_buy,-42659083500.0,net_sell,0
2026-05-27,-119053500.0,net_sell,0.026755852842809364,-360083856750.0,net_sell,495290783500.0,net_buy,-80850568000.0,net_sell,-54356358750.0,net_sell,1
2026-05-28,1352139000.0,net_buy,-0.024429967426710098,1937762819250.0,net_buy,-473128804000.0,net_sell,-1550075005250.0,net_sell,85440990000.0,net_buy,1
2026-05-29,179591500.0,net_buy,0.05843071786310518,-1334073074250.0,net_sell,1666582391750.0,net_buy,-327749924500.0,net_sell,-4759393000.0,net_sell,0
2026-06-01,129149000.0,net_buy,0.10094637223974763,-1087601348000.0,net_sell,1289917753000.0,net_buy,-41530027000.0,net_sell,-160786378000.0,net_sell,0
