date,llm_net,llm_direction,market_return,Individuals,Individuals_direction,Subtotal-Institutions,Subtotal-Institutions_direction,Total of foreign,Total of foreign_direction,Other corporations,Other corporations_direction,llm_matches_individuals
2026-03-05,-21710.0,net_sell,0.11265969802555169,4196425.0,net_buy,-3453742.0,net_sell,-1781451.0,net_sell,1038768.0,net_buy,0
2026-03-06,3809.0,net_buy,-0.017745302713987474,8764447.0,net_buy,-3014565.0,net_sell,-6210646.0,net_sell,460764.0,net_buy,1
2026-03-09,8454.0,net_buy,-0.07810839532412327,10808050.0,net_buy,-3076268.0,net_sell,-8072158.0,net_sell,340376.0,net_buy,1
2026-03-10,-7120.0,net_sell,0.0829971181556196,-5028051.0,net_sell,1055834.0,net_buy,4105267.0,net_buy,-133050.0,net_sell,1
2026-03-11,-8069.0,net_sell,0.011176157530601383,228415.0,net_buy,514922.0,net_buy,-782997.0,net_sell,39660.0,net_buy,0
2026-03-12,6989.0,net_buy,-0.011052631578947368,4304042.0,net_buy,406662.0,net_buy,-4868716.0,net_sell,158012.0,net_buy,1
2026-03-13,-17382.0,net_sell,-0.023416711016498136,5081822.0,net_buy,-2244049.0,net_sell,-2830759.0,net_sell,-7014.0,net_sell,0
2026-03-16,-2198.0,net_sell,0.028337874659400544,-580540.0,net_sell,928815.0,net_buy,-497023.0,net_sell,148748.0,net_buy,1
2026-03-17,4998.0,net_buy,0.02755696873343932,-1995899.0,net_sell,1577618.0,net_buy,382076.0,net_buy,36205.0,net_buy,0
2026-03-18,-332.0,net_sell,0.07529654461062403,-5692499.0,net_sell,4424253.0,net_buy,1369284.0,net_buy,-101038.0,net_sell,1
2026-03-19,-983.0,net_sell,-0.03836930455635491,3022988.0,net_buy,-1121429.0,net_sell,-2135532.0,net_sell,233973.0,net_buy,0
2026-03-20,4521.0,net_buy,-0.005486284289276808,7351747.0,net_buy,-7302259.0,net_sell,-196136.0,net_sell,146648.0,net_buy,1
2026-03-23,-2707.0,net_sell,-0.06569709127382146,12536386.0,net_buy,-6477862.0,net_sell,-8017053.0,net_sell,1958529.0,net_buy,0
2026-03-24,-16769.0,net_sell,0.01825013419216318,4652734.0,net_buy,-201009.0,net_sell,-6163660.0,net_sell,1711935.0,net_buy,0
2026-03-25,-10903.0,net_sell,-0.0036900369003690036,1408964.0,net_buy,2908773.0,net_buy,-6165053.0,net_sell,1847316.0,net_buy,0
2026-03-26,6368.0,net_buy,-0.04708994708994709,10886475.0,net_buy,-1666880.0,net_sell,-11142414.0,net_sell,1922819.0,net_buy,1
2026-03-27,2633.0,net_buy,-0.002220988339811216,7687046.0,net_buy,675680.0,net_buy,-10234613.0,net_sell,1871887.0,net_buy,1
2026-03-30,10861.0,net_buy,-0.018920422927100722,521615.0,net_buy,1550021.0,net_buy,-3993971.0,net_sell,1922335.0,net_buy,1
2026-03-31,11548.0,net_buy,-0.05161656267725468,9092760.0,net_buy,598764.0,net_buy,-11706834.0,net_sell,2015310.0,net_buy,1
2026-04-01,-15766.0,net_sell,0.1339712918660287,-8480984.0,net_sell,6799851.0,net_buy,-57187.0,net_sell,1738320.0,net_buy,1
2026-04-02,-2694.0,net_sell,-0.05907172995780591,2513841.0,net_buy,-3005402.0,net_sell,-1400484.0,net_sell,1892045.0,net_buy,0
2026-04-03,288.0,net_buy,0.043721973094170405,-4955613.0,net_sell,1916117.0,net_buy,516352.0,net_buy,2523144.0,net_buy,0
2026-04-06,31781.0,net_buy,0.03705692803437164,-4684830.0,net_sell,1672994.0,net_buy,1198443.0,net_buy,1813393.0,net_buy,0
2026-04-07,-22451.0,net_sell,0.017607457276022784,275532.0,net_buy,577919.0,net_buy,-2732748.0,net_sell,1879297.0,net_buy,0
