date,llm_net,llm_direction,market_return,Individuals,Individuals_direction,Subtotal-Institutions,Subtotal-Institutions_direction,Total of foreign,Total of foreign_direction,Other corporations,Other corporations_direction,llm_matches_individuals,llm_matches_institutions
2026-03-05,-1021553000.0,net_sell,0.11265969802555169,808927370750.0,net_buy,-673468470450.0,net_sell,-336092254000.0,net_sell,200633353700.0,net_buy,0,1
2026-03-06,3215752500.0,net_buy,-0.017745302713987474,1633702118900.0,net_buy,-562122649900.0,net_sell,-1157432886050.0,net_sell,85853417050.0,net_buy,1,0
2026-03-09,1067198500.0,net_buy,-0.07810839532412327,1847694153100.0,net_buy,-526758354800.0,net_sell,-1379458918250.0,net_sell,58523119950.0,net_buy,1,0
2026-03-10,-6343501900.0,net_sell,0.0829971181556196,-949787047350.0,net_sell,199226321700.0,net_buy,775928095600.0,net_buy,-25367369950.0,net_sell,1,0
2026-03-11,-3312058000.0,net_sell,0.011176157530601383,40594033950.0,net_buy,100572589300.0,net_buy,-148807660000.0,net_sell,7641036750.0,net_buy,0,0
2026-03-12,6102570300.0,net_buy,-0.011052631578947368,805003304050.0,net_buy,77668046400.0,net_buy,-912239123350.0,net_sell,29567772900.0,net_buy,1,1
2026-03-13,-6219632500.0,net_sell,-0.023416711016498136,930769456400.0,net_buy,-410915427400.0,net_sell,-518780435050.0,net_sell,-1073593950.0,net_sell,0,1
2026-03-16,3535235200.0,net_buy,0.028337874659400544,-110136762950.0,net_sell,173811192000.0,net_buy,-91357709200.0,net_sell,27683280150.0,net_buy,0,1
2026-03-17,-2268702100.0,net_sell,0.02755696873343932,-391059080150.0,net_sell,308947820450.0,net_buy,74981949450.0,net_buy,7129310250.0,net_buy,1,0
2026-03-18,-5818002500.0,net_sell,0.07529654461062403,-1162743695300.0,net_sell,903164318550.0,net_buy,280225936600.0,net_buy,-20646559850.0,net_sell,1,0
2026-03-19,3677134100.0,net_buy,-0.03836930455635491,605902595050.0,net_buy,-224799972850.0,net_sell,-428151636150.0,net_sell,47049013950.0,net_buy,1,0
