date,llm_net,llm_direction,market_return,Individuals,Individuals_direction,Subtotal-Institutions,Subtotal-Institutions_direction,Total of foreign,Total of foreign_direction,Other corporations,Other corporations_direction,llm_matches_individuals,llm_matches_institutions
2026-03-05,-4969.0,net_sell,0.11265969802555169,4196425.0,net_buy,-3453742.0,net_sell,-1781451.0,net_sell,1038768.0,net_buy,0,1
2026-03-06,17394.0,net_buy,-0.017745302713987474,8764447.0,net_buy,-3014565.0,net_sell,-6210646.0,net_sell,460764.0,net_buy,1,0
2026-03-09,6151.0,net_buy,-0.07810839532412327,10808050.0,net_buy,-3076268.0,net_sell,-8072158.0,net_sell,340376.0,net_buy,1,0
2026-03-10,-33766.0,net_sell,0.0829971181556196,-5028051.0,net_sell,1055834.0,net_buy,4105267.0,net_buy,-133050.0,net_sell,1,0
2026-03-11,-17176.0,net_sell,0.011176157530601383,228415.0,net_buy,514922.0,net_buy,-782997.0,net_sell,39660.0,net_buy,0,0
2026-03-12,32639.0,net_buy,-0.011052631578947368,4304042.0,net_buy,406662.0,net_buy,-4868716.0,net_sell,158012.0,net_buy,1,1
2026-03-13,-33686.0,net_sell,-0.023416711016498136,5081822.0,net_buy,-2244049.0,net_sell,-2830759.0,net_sell,-7014.0,net_sell,0,1
2026-03-16,19290.0,net_buy,0.028337874659400544,-580540.0,net_sell,928815.0,net_buy,-497023.0,net_sell,148748.0,net_buy,0,1
2026-03-17,-11702.0,net_sell,0.02755696873343932,-1995899.0,net_sell,1577618.0,net_buy,382076.0,net_buy,36205.0,net_buy,1,0
2026-03-18,-28005.0,net_sell,0.07529654461062403,-5692499.0,net_sell,4424253.0,net_buy,1369284.0,net_buy,-101038.0,net_sell,1,0
2026-03-19,18395.0,net_buy,-0.03836930455635491,3022988.0,net_buy,-1121429.0,net_sell,-2135532.0,net_sell,233973.0,net_buy,1,0
2026-03-20,22319.0,net_buy,-0.005486284289276808,7351747.0,net_buy,-7302259.0,net_sell,-196136.0,net_sell,146648.0,net_buy,1,0
2026-03-23,-143.0,net_sell,-0.06569709127382146,12536386.0,net_buy,-6477862.0,net_sell,-8017053.0,net_sell,1958529.0,net_buy,0,1
2026-03-24,-18818.0,net_sell,0.01825013419216318,4652734.0,net_buy,-201009.0,net_sell,-6163660.0,net_sell,1711935.0,net_buy,0,1
2026-03-25,-161.0,net_sell,-0.0036900369003690036,1408964.0,net_buy,2908773.0,net_buy,-6165053.0,net_sell,1847316.0,net_buy,0,0
2026-03-26,-14260.0,net_sell,-0.04708994708994709,10886475.0,net_buy,-1666880.0,net_sell,-11142414.0,net_sell,1922819.0,net_buy,0,1
2026-03-27,-9312.0,net_sell,-0.002220988339811216,7687046.0,net_buy,675680.0,net_buy,-10234613.0,net_sell,1871887.0,net_buy,0,0
2026-03-30,25594.0,net_buy,-0.018920422927100722,521615.0,net_buy,1550021.0,net_buy,-3993971.0,net_sell,1922335.0,net_buy,1,1
2026-03-31,31067.0,net_buy,-0.05161656267725468,9092760.0,net_buy,598764.0,net_buy,-11706834.0,net_sell,2015310.0,net_buy,1,1
2026-04-01,-43206.0,net_sell,0.1339712918660287,-8480984.0,net_sell,6799851.0,net_buy,-57187.0,net_sell,1738320.0,net_buy,1,0
2026-04-02,2278.0,net_buy,-0.05907172995780591,2513841.0,net_buy,-3005402.0,net_sell,-1400484.0,net_sell,1892045.0,net_buy,1,0
2026-04-03,6488.0,net_buy,0.043721973094170405,-4955613.0,net_sell,1916117.0,net_buy,516352.0,net_buy,2523144.0,net_buy,0,1
2026-04-06,10398.0,net_buy,0.03705692803437164,-4684830.0,net_sell,1672994.0,net_buy,1198443.0,net_buy,1813393.0,net_buy,0,1
2026-04-07,-43913.0,net_sell,0.017607457276022784,275532.0,net_buy,577919.0,net_buy,-2732748.0,net_sell,1879297.0,net_buy,0,0
2026-04-08,5246.0,net_buy,0.07124681933842239,-7765652.0,net_sell,3775431.0,net_buy,2338874.0,net_buy,1651347.0,net_buy,0,1
2026-04-09,19792.0,net_buy,-0.030878859857482184,501344.0,net_buy,-13418579.0,net_sell,11077050.0,net_buy,1840185.0,net_buy,1,0
2026-04-10,16964.0,net_buy,0.00980392156862745,-1938572.0,net_sell,-475614.0,net_sell,465171.0,net_buy,1949015.0,net_buy,0,0
2026-04-13,20165.0,net_buy,-0.024271844660194174,1758260.0,net_buy,-2225119.0,net_sell,-1437638.0,net_sell,1904497.0,net_buy,1,0
2026-04-14,-30805.0,net_sell,0.02736318407960199,-4370282.0,net_sell,3088118.0,net_buy,-505391.0,net_sell,1787555.0,net_buy,1,0
2026-04-15,-17191.0,net_sell,0.021791767554479417,-2591798.0,net_sell,575516.0,net_buy,64984.0,net_buy,1951298.0,net_buy,1,0
2026-04-16,7741.0,net_buy,0.030805687203791468,-4968280.0,net_sell,1432694.0,net_buy,1689165.0,net_buy,1846421.0,net_buy,0,1
2026-04-17,18893.0,net_buy,-0.006896551724137931,418398.0,net_buy,869054.0,net_buy,-3177110.0,net_sell,1889658.0,net_buy,1,1
2026-04-20,8335.0,net_buy,-0.006944444444444444,1363818.0,net_buy,119525.0,net_buy,-2876209.0,net_sell,1392866.0,net_buy,1,1
2026-04-21,-14715.0,net_sell,0.02097902097902098,-2499998.0,net_sell,1226321.0,net_buy,1295451.0,net_buy,-21774.0,net_sell,1,0
2026-04-22,-6315.0,net_sell,-0.00684931506849315,1950044.0,net_buy,-653920.0,net_sell,-1304307.0,net_sell,8183.0,net_buy,0,1
2026-04-23,-5747.0,net_sell,0.03218390804597701,-3920976.0,net_sell,677286.0,net_buy,3298847.0,net_buy,-55157.0,net_sell,1,0
2026-04-24,-1721.0,net_sell,-0.022271714922048998,4827781.0,net_buy,-66031.0,net_sell,-4887720.0,net_sell,125970.0,net_buy,0,1
2026-04-27,3151.0,net_buy,0.022779043280182234,-6479795.0,net_sell,2050701.0,net_buy,4504491.0,net_buy,-75397.0,net_sell,0,1
2026-04-28,-8394.0,net_sell,-0.011135857461024499,2149031.0,net_buy,895779.0,net_buy,-3066611.0,net_sell,21801.0,net_buy,0,0
2026-04-29,1217.0,net_buy,0.018018018018018018,-3034454.0,net_sell,1075301.0,net_buy,2028533.0,net_buy,-69380.0,net_sell,0,1
2026-04-30,7261.0,net_buy,-0.024336283185840708,617606.0,net_buy,158634.0,net_buy,-840944.0,net_sell,64704.0,net_buy,1,1
2026-05-04,1603.0,net_buy,0.05442176870748299,-9497468.0,net_sell,4335045.0,net_buy,5214979.0,net_buy,-52556.0,net_sell,0,1
