date,llm_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-03-09,net_buy,1,3097322000.0,0.43166532632512916,1.0604703201190864,0.40334975995566086,1847694153100.0,0.78186578084595,1.730718999081677,0.1600442079187841,-526758354800.0,-0.1912459567249476,-0.8281920896998153,-0.22688789408311694,-1379458918250.0,-0.6064497025685524,-1.2961600968946811,-0.10397450606169992,58523119950.0,0.12511762938208393,-0.7547213217192094,0.007463827869967173
2026-03-10,net_buy,0,14777000.0,0.002059430219753204,0.05528444847748382,0.40527409956351074,-949787047350.0,-0.4019095856139164,-0.9350800039487721,0.07777522664305857,199226321700.0,0.07233151244990693,0.2538431163573802,-0.14107617384262655,775928095600.0,0.34112024400709495,1.1900518736104544,-0.045490168897275286,-25367369950.0,-0.0542333558859128,-1.2173637333335041,0.004228564900693817
2026-03-11,net_sell,0,-6105829000.0,-0.8509527481386943,-1.9405815249583696,-0.38985945822619045,40594033950.0,0.01717767304656616,0.008682155641456803,0.08129141464357575,100572589300.0,0.03651408826403246,0.10680583703025184,-0.09775706408227534,-148807660000.0,-0.06542011505598692,0.12338074199769239,-0.05670630787901867,7641036750.0,0.01633590972248538,-1.035327737388826,0.005203075198484142
2026-03-12,net_buy,1,7175285600.0,1.0,2.3902518466787077,0.5445444314479572,805003304050.0,0.34064324761142367,0.7371093814658952,0.15101946782409234,77668046400.0,0.02819831846115718,0.07266803412795135,-0.06430350928875617,-912239123350.0,-0.4010464811295981,-0.7572279053795965,-0.12546487038902215,29567772900.0,0.06321347280385084,-0.9144053527018542,0.008974042426691189
2026-03-13,net_sell,0,-4157368000.0,-0.5794010485101806,-1.3052086533069684,0.0031498380387649533,930769456400.0,0.39386214790731133,0.8569555071505557,0.23164117686322525,-410915427400.0,-0.1491877885372911,-0.6555353796108004,-0.24129498008269967,-518780435050.0,-0.22807075757905174,-0.3033782280525593,-0.16456711459157256,-1073593950.0,-0.0022952557904928916,-1.0833875087429086,0.008837120122277409
2026-03-16,net_buy,0,133380000.0,0.018588807113127315,0.09395965352211706,0.02051929170967358,-110136762950.0,-0.04660520574753723,-0.13495348632009385,0.2221013128335112,173811192000.0,0.06310424391116569,0.21596343928969233,-0.16643018684001962,-91357709200.0,-0.04016346905203264,0.189648541917652,-0.1714530555669289,27683280150.0,0.05918458190279893,-0.9247980238087808,0.012367745934643706
2026-03-17,net_sell,1,-24334300.0,-0.003391405075220978,0.04253066023382924,0.017350349615926453,-391059080150.0,-0.16547961281654322,-0.4026523123212477,0.1882284228711497,308947820450.0,0.11216722233571602,0.41737621609335035,-0.033358694523426505,74981949450.0,0.032964215418354106,0.38151925833561257,-0.16580141124866427,7129310250.0,0.015241880446078169,-1.038149825832095,0.01327699247828415
2026-03-18,net_sell,1,-2900335000.0,-0.40421178496365356,-0.8953032628626248,-0.36034671450624156,-1162743695300.0,-0.49202380476453106,-1.1380124203319444,0.08751348938790396,903164318550.0,0.3279046693934471,1.3030191115659775,0.3556565880621263,280225936600.0,0.1231953584515992,0.6182656312364396,-0.14467983020105685,-20646559850.0,-0.04414065117400349,-1.191329233212685,0.01064380462092052
2026-03-19,net_sell,0,-892715000.0,-0.1244152567251121,-0.24063925645716636,-0.47660081432499396,605902595050.0,0.25639227401382403,0.5473806814233435,0.13999576884850515,-224799972850.0,-0.08161633410781641,-0.3781418192049316,0.2588296617018529,-428151636150.0,-0.1882277383996365,-0.19883904170235173,-0.1769510738743948,47049013950.0,0.1005869320572441,-0.8179991506755766,0.01664426635082329
2026-03-20,net_buy,1,1892087000.0,0.26369500887881037,0.6674557188698048,-0.2302031723409747,1472172659750.0,0.6229610156119798,1.3728739410244841,0.2675129268446352,-1423501162216.0,-0.5168192192612447,-2.1647317162392734,-0.35430761078181777,-77999296884.0,-0.03429072788616771,0.2050573034966961,-0.18283014592168864,29327799350.0,0.06270042904070125,-0.9157287678115763,0.020384628217045616
2026-03-23,net_buy,1,2061114600.0,0.2872519248571792,0.7225738616503605,0.03820614356195952,2363185854100.0,1.0,2.22194562908556,0.4722081722940807,-1220811824000.0,-0.44323041701095456,-1.86263580851367,-0.8801415558823099,-1511720792600.0,-0.6645958157289736,-1.4487225152155796,-0.2967736788782102,369346762500.0,0.7896330780626397,0.9594205285368288,0.06748978361520115
2026-03-24,net_sell,0,-3886001000.0,-0.5415813692489119,-1.216718696329936,-0.4678495944392745,884438631650.0,0.37425690836611375,0.812805553110378,0.5488167820132329,-39605246500.0,-0.014379161126159478,-0.1021205471680305,-0.8972005182910591,-1169007225350.0,-0.5139291027335356,-1.0534067005259935,-0.38488572573243673,324173840200.0,0.69305707604385,0.7102992069490149,0.10883374725326835
2026-03-25,net_sell,0,-487877100.0,-0.06799410186543654,-0.10862582684460402,-0.5313835476972386,258096739850.0,0.10921559106416284,0.21594663929603006,0.5711726942330181,564787397550.0,0.2050528581205962,0.798689263717964,-0.6539325718653071,-1179334202750.0,-0.5184691381704787,-1.0653187398331037,-0.47377615196430894,356450065350.0,0.7620609975644489,0.8882973406945892,0.1542941043614329
2026-03-26,net_buy,1,975255000.0,0.1359186315872918,0.3684863370541577,-0.4043806496628857,1985263459250.0,0.840079275104696,1.8618126840448748,0.743132927647566,-303567641850.0,-0.11021388378050932,-0.4955401524148751,-0.7846866877583055,-2031998385250.0,-0.8933247667266232,-2.0488562130249166,-0.6269347749790256,350302567850.0,0.7489181522327334,0.854394891535178,0.19897043178679424
