date,llm_net,llm_direction,market_return,Individuals,Individuals_direction,Subtotal-Institutions,Subtotal-Institutions_direction,Total of foreign,Total of foreign_direction,Other corporations,Other corporations_direction,llm_matches_individuals
2026-03-05,1186.0,net_buy,0.11265969802555169,4196425.0,net_buy,-3453742.0,net_sell,-1781451.0,net_sell,1038768.0,net_buy,1
2026-03-06,971.0,net_buy,-0.017745302713987474,8764447.0,net_buy,-3014565.0,net_sell,-6210646.0,net_sell,460764.0,net_buy,1
2026-03-09,5850.0,net_buy,-0.07810839532412327,10808050.0,net_buy,-3076268.0,net_sell,-8072158.0,net_sell,340376.0,net_buy,1
2026-03-10,2837.0,net_buy,0.0829971181556196,-5028051.0,net_sell,1055834.0,net_buy,4105267.0,net_buy,-133050.0,net_sell,0
2026-03-11,1699.0,net_buy,0.011176157530601383,228415.0,net_buy,514922.0,net_buy,-782997.0,net_sell,39660.0,net_buy,1
2026-03-12,3187.0,net_buy,-0.011052631578947368,4304042.0,net_buy,406662.0,net_buy,-4868716.0,net_sell,158012.0,net_buy,1
2026-03-13,960.0,net_buy,-0.023416711016498136,5081822.0,net_buy,-2244049.0,net_sell,-2830759.0,net_sell,-7014.0,net_sell,1
2026-03-16,7501.0,net_buy,0.028337874659400544,-580540.0,net_sell,928815.0,net_buy,-497023.0,net_sell,148748.0,net_buy,0
2026-03-17,1195.0,net_buy,0.02755696873343932,-1995899.0,net_sell,1577618.0,net_buy,382076.0,net_buy,36205.0,net_buy,0
2026-03-18,253.0,net_buy,0.07529654461062403,-5692499.0,net_sell,4424253.0,net_buy,1369284.0,net_buy,-101038.0,net_sell,0
2026-03-19,260.0,net_buy,-0.03836930455635491,3022988.0,net_buy,-1121429.0,net_sell,-2135532.0,net_sell,233973.0,net_buy,1
2026-03-20,1407.0,net_buy,-0.005486284289276808,7351747.0,net_buy,-7302259.0,net_sell,-196136.0,net_sell,146648.0,net_buy,1
2026-03-23,8621.0,net_buy,-0.06569709127382146,12536386.0,net_buy,-6477862.0,net_sell,-8017053.0,net_sell,1958529.0,net_buy,1
2026-03-24,-1666.0,net_sell,0.01825013419216318,4652734.0,net_buy,-201009.0,net_sell,-6163660.0,net_sell,1711935.0,net_buy,0
2026-03-25,766.0,net_buy,-0.0036900369003690036,1408964.0,net_buy,2908773.0,net_buy,-6165053.0,net_sell,1847316.0,net_buy,1
2026-03-26,1027.0,net_buy,-0.04708994708994709,10886475.0,net_buy,-1666880.0,net_sell,-11142414.0,net_sell,1922819.0,net_buy,1
2026-03-27,382.0,net_buy,-0.002220988339811216,7687046.0,net_buy,675680.0,net_buy,-10234613.0,net_sell,1871887.0,net_buy,1
2026-03-30,7667.0,net_buy,-0.018920422927100722,521615.0,net_buy,1550021.0,net_buy,-3993971.0,net_sell,1922335.0,net_buy,1
2026-03-31,3536.0,net_buy,-0.05161656267725468,9092760.0,net_buy,598764.0,net_buy,-11706834.0,net_sell,2015310.0,net_buy,1
